Instance,Income
160477,87864.36826900001
160478,12240.886492759997
160479,29757.36998940001
160480,74283.65734760003
160481,198325.2770185999
160482,283448.676886
160483,18598.4099032
160484,51363.38929519999
160485,61240.47461979997
160486,112532.0308479
160487,39624.011816000006
160488,54593.06438929997
160489,45869.22180730001
160490,23875.657064439984
160491,6293.735577111002
160492,46025.8272505
160493,50159.44722579999
160494,107485.31698639992
160495,101627.26605840003
160496,70676.96461979997
160497,71203.24656999999
160498,21946.289043300003
160499,11279.57685332
160500,23360.220114799995
160501,44388.70608049998
160502,288393.335597
160503,31374.31196379998
160504,351019.4123489998
160505,27685.648777100025
160506,28556.489578599998
160507,83289.19802799996
160508,103367.4767381
160509,31607.106380700032
160510,23189.102639300003
160511,63964.93292379999
160512,44118.3410552
160513,250503.25761300005
160514,119676.21250230006
160515,30222.66098779999
160516,17867.062160899994
160517,97411.86836550006
160518,60930.512945000024
160519,30744.556254100004
160520,31294.892730499996
160521,28760.553480599996
160522,115955.45733599995
160523,92663.39417039997
160524,158280.51674169998
160525,40859.29454869999
160526,12600.711369929995
160527,102145.19960710002
160528,194335.36238960002
160529,75453.10062
160530,18736.181772630003
160531,48600.147643500015
160532,23411.195546
160533,4713.0881795000005
160534,149859.279858
160535,316359.55326900014
160536,92951.7514598
160537,70727.26879839996
160538,768949.3194960003
160539,10420.608883417
160540,15037.866736149002
160541,58513.79492680001
160542,88602.06205860004
160543,81682.6689458
160544,156402.00427540002
160545,38337.79301930001
160546,58278.2841603
160547,169088.71863309995
160548,33877.22260539999
160549,46724.909988800006
160550,9132.490089239998
160551,82064.71002189998
160552,123321.55132340002
160553,48854.7841317
160554,133951.10384880003
160555,134508.88087299993
160556,84172.40388690004
160557,427936.5293450002
160558,97720.03672010005
160559,288115.59535099985
160560,45001.65343509998
160561,94053.31263310001
160562,38891.60634329999
160563,52652.9203219
160564,88518.46932060005
160565,63372.815145299995
160566,37128.965343699994
160567,93687.1832495
160568,70712.8471041
160569,82426.5023273
160570,113132.87584160002
160571,20569.818948579992
160572,2598.012420994001
160573,30048.8745746
160574,12166.487941639996
160575,23520.064027100005
160576,63171.7934952
160577,32472.485178899995
160578,5720.372949873003
160579,4425.196800074999
160580,197631.0121083
160581,287278.66270499997
160582,71734.34215249996
160583,42944.48838269999
160584,16962.152717449997
160585,123383.06320099998
160586,8035.946623587999
160587,257230.92072270002
160588,48253.358256399966
160589,55921.5596011
160590,141486.9145437
160591,112434.0595928
160592,45032.93852420002
160593,225988.89680100008
160594,75325.9535716
160595,42341.09960609997
160596,72498.2386056
160597,77849.4935993
160598,35831.344777899976
160599,111671.8461332
160600,76496.22608050004
160601,630704.7831889997
160602,109825.04808209995
160603,79196.92755110005
160604,37572.696840200006
160605,23014.827901759996
160606,267765.37098000007
160607,194857.58620140006
160608,56335.13701590001
160609,46755.012398200015
160610,111892.29241189998
160611,44800.98194300001
160612,69134.7094615
160613,591295.737173
160614,315100.7346151001
160615,62728.0037093
160616,19993.58863688
160617,144487.844037
160618,26874.57526135999
160619,99904.04741790004
160620,78797.88159809998
160621,527372.0282269999
160622,219150.91282179995
160623,264297.439352
160624,110028.39185170003
160625,70496.8977993
160626,54957.615119899994
160627,28060.0731319
160628,125067.403006
160629,16515.8339737
160630,74176.16522090005
160631,15280.940663990006
160632,370171.4519169998
160633,69672.5473845
160634,108031.92172979994
160635,47829.3532617
160636,26220.046769400007
160637,32831.96165578999
160638,7280.9417604100045
160639,118245.91782449995
160640,55837.61202270002
160641,10844.725545461
160642,6300.666853650997
160643,14111.405094099999
160644,99811.55416109998
160645,57097.355767899986
160646,18823.44152668001
160647,229601.26489599998
160648,69761.90678640001
160649,112626.13642129999
160650,8485.215918656
160651,63088.41349819998
160652,133965.58024290003
160653,36900.9536942
160654,113121.48388339994
160655,21769.23816126
160656,29880.995927899996
160657,46582.97539469999
160658,24426.920063551
160659,26651.203562199975
160660,54571.30910319997
160661,34613.41753830001
160662,46958.9561809
160663,292981.4172300001
160664,68496.0309647
160665,98959.39191259995
160666,46087.088913099986
160667,125457.83479430001
160668,25863.657647499986
160669,26252.069484699987
160670,38328.840931900006
160671,30191.42249469998
160672,27798.57451589998
160673,42984.26472110001
160674,105541.05116879998
160675,158478.53548310004
160676,44762.1979393
160677,42330.63163779998
160678,24135.724962900007
160679,60702.73326509996
160680,29608.63145021999
160681,220458.27732870006
160682,17031.5003072
160683,338247.341917
160684,128131.67361760001
160685,76230.20725200001
160686,63309.86170519999
160687,256217.39396299995
160688,173559.43211099986
160689,25707.398662899992
160690,64630.75189549998
160691,9232.867011190003
160692,404024.801997
160693,178553.1425080001
160694,102801.06478969997
160695,59628.014985599984
160696,18383.800753
160697,99770.88339720001
160698,28211.809324179998
160699,817903.47103
160700,30970.145579700005
160701,147501.35930970006
160702,70447.82311730001
160703,92225.04373380002
160704,38605.09864080002
160705,8580.957341649997
160706,84436.61548920002
160707,2605.6526733990004
160708,75179.24519350004
160709,16525.601909289995
160710,60497.49830040001
160711,98705.78735240005
160712,117669.4820346
160713,89484.55291669998
160714,10170.849877749999
160715,282005.0334450002
160716,139432.5927369001
160717,24409.1783535
160718,38259.360090400005
160719,195759.9947523001
160720,160919.70101279992
160721,64008.335226000025
160722,54535.03828630001
160723,36504.38414489999
160724,144669.15934550005
160725,25356.69303539997
160726,40643.4391584
160727,245378.0052500001
160728,119521.45776590006
160729,6070.982762393999
160730,16983.11748755
160731,39047.77154419998
160732,34416.628030500004
160733,124849.88217279996
160734,75588.58699869999
160735,92889.71345049998
160736,28004.598598700002
160737,12230.010804999987
160738,36106.68878989997
160739,70957.99439409998
160740,45414.25303730002
160741,121528.32927089998
160742,47535.74559889999
160743,63841.15248060002
160744,478762.89665599994
160745,22377.13625309999
160746,97499.08675870007
160747,78974.87043410001
160748,128564.85775089994
160749,35433.192457
160750,22917.951528200003
160751,190848.19883230006
160752,72278.94186840001
160753,32779.5755506
160754,82638.39106260006
160755,257508.62532699996
160756,71923.75145969995
160757,26164.073538399996
160758,43087.32301790001
160759,37526.53153210002
160760,6684.1629885460015
160761,27728.469126499993
160762,12255.58231672
160763,44733.79863330002
160764,71834.60044310002
160765,91841.97220709993
160766,77215.00671890001
160767,21741.24654949999
160768,34723.47509689999
160769,236481.82781700007
160770,69942.06349379999
160771,38565.0430143
160772,95505.9116151
160773,116983.26557020005
160774,76273.92602770003
160775,21145.74037248999
160776,97246.8423067
160777,57252.70431249999
160778,80184.81697349997
160779,72471.91297840001
160780,404531.43637420016
160781,353401.3609150001
160782,14907.0857678
160783,48127.30306160004
160784,81914.14932579997
160785,337412.9027739998
160786,3717.3363049200025
160787,47955.120335099986
160788,89871.19447450002
160789,83217.91206350004
160790,38677.062837700025
160791,6256.667112345001
160792,111685.7839090999
160793,358216.0236790001
160794,60696.06142260002
160795,37733.86601759999
160796,354203.6765960002
160797,23957.184445000006
160798,296538.05947000027
160799,84032.76503079999
160800,47082.36026020002
160801,123935.63223700001
160802,15042.946078709998
160803,170753.33995990004
160804,33082.22379350001
160805,75634.33695049993
160806,35825.05035770002
160807,40084.88775199999
160808,57376.52847779999
160809,332133.1688109998
160810,15419.047427689991
160811,49138.28281629996
160812,36329.99055630001
160813,51549.6422414
160814,53949.1248201
160815,40877.810330399996
160816,37942.01132931998
160817,32272.3439088
160818,30982.122253500005
160819,39014.749126200004
160820,2495.686953545398
160821,75118.3402174
160822,89099.6110077
160823,67302.91577810004
160824,296270.89790600014
160825,14425.527135669994
160826,70783.94070020001
160827,104265.44596219996
160828,393439.5334549999
160829,78942.03897229997
160830,279168.09333600005
160831,57584.92384370003
160832,101200.35212820003
160833,175694.6962026
160834,48516.614745770006
160835,46496.09294919999
160836,337832.0232839999
160837,92662.27119989999
160838,47047.89369510001
160839,133984.79918730003
160840,395259.0840440001
160841,37172.64082339999
160842,30123.87277049999
160843,92566.2594355
160844,35831.48699670001
160845,31924.79006630001
160846,563499.1230360002
160847,15895.530487739998
160848,10631.67234221
160849,96325.15749000006
160850,63020.03398580001
160851,13396.999974440001
160852,45831.21533340003
160853,71048.37122089998
160854,94871.44398460005
160855,31801.494618499986
160856,65749.28739020001
160857,275603.63771000004
160858,68703.05511009997
160859,69334.89125359996
160860,88697.17456260002
160861,164561.19907669994
160862,20253.43950277001
160863,58137.16910529999
160864,110977.3228895
160865,174779.645716
160866,53644.606017299986
160867,74766.49935610004
160868,99515.4868245
160869,95116.25552080001
160870,73288.22047160001
160871,39704.184434600014
160872,487983.06804829993
160873,198842.19561259996
160874,371895.8975809997
160875,114087.23572119999
160876,48979.2983933
160877,250549.7645389999
160878,167303.8819920999
160879,114735.7940719
160880,20838.55174720001
160881,2196.3596227412995
160882,13818.561346639997
160883,615213.2004589998
160884,384154.12227199995
160885,30815.2499013
160886,158622.57625579994
160887,57239.91870509997
160888,129037.8521177999
160889,28450.702151899994
160890,13917.715565600001
160891,92104.2098124
160892,126782.23409919995
160893,72901.84995060001
160894,70305.13138930002
160895,22176.295394650006
160896,103257.45607949993
160897,4832.109514431998
160898,16443.55346935
160899,7895.957805055002
160900,24459.847997099998
160901,18060.679632800002
160902,143937.6510425
160903,62667.7911857
160904,28266.514705000012
160905,67563.03503939998
160906,20827.803749500014
160907,95331.39175689999
160908,56731.745874700006
160909,30405.39047790001
160910,23670.830866299988
160911,28491.112196400012
160912,127393.90611040004
160913,45145.41319790001
160914,24324.84717221999
160915,23104.515268899984
160916,66306.79570750002
160917,20762.004616300008
160918,198616.05698999998
160919,24320.703721900005
160920,104637.77456290003
160921,34631.4025825
160922,23228.914348839993
160923,50271.07710689999
160924,606640.4348030002
160925,107397.46877960004
160926,130701.12950299999
160927,90420.14045050001
160928,106816.3525469
160929,41921.947508400015
160930,133335.44931160007
160931,44730.3750647
160932,56908.93630980001
160933,27962.5710614
160934,63406.57734260005
160935,133764.96165815994
160936,32400.11217119999
160937,31765.328958999995
160938,45139.72661809999
160939,36486.11618419995
160940,30732.743505900013
160941,8821.005531290002
160942,842938.1426020003
160943,24543.10011935999
160944,35949.61801099999
160945,297867.25733700005
160946,33429.173964099995
160947,123131.62695510004
160948,49583.1475037
160949,35493.2298986
160950,60632.848733400024
160951,544465.7408169998
160952,45399.355432699995
160953,38717.92816539996
160954,247174.40272100005
160955,112239.8316476
160956,166026.13727620002
160957,188695.64472510005
160958,28181.950645160003
160959,306567.13669400004
160960,53747.74747960003
160961,24885.8400444
160962,42411.0032579
160963,20794.878787500005
160964,372526.11986999994
160965,32861.52101779999
160966,14669.734916290008
160967,15094.642227989993
160968,56586.18207319999
160969,55920.69780120001
160970,5932.281508794
160971,77765.18675839994
160972,32791.271611300006
160973,107447.44969660009
160974,120529.4009516
160975,43854.289769300005
160976,7131.0061437339955
160977,49162.26999549998
160978,30792.474838499984
160979,110696.33279470004
160980,86427.10206349997
160981,58959.13993899999
160982,86258.07240029998
160983,186628.33424180013
160984,67209.6947981
160985,216492.54678299988
160986,476866.9040199999
160987,30799.61758619999
160988,754944.506165
160989,12103.842771379994
160990,68903.8647135
160991,253510.0096616999
160992,382363.94661370007
160993,95276.0205441
160994,69313.52631109998
160995,406567.87403599994
160996,149486.89938070002
160997,13897.806771915997
160998,171172.4670282
160999,51183.52767119998
161000,57757.530861300016
161001,33600.88783789999
